model,split,confidence_source,coverage,retained_mae,n_retained
interp_rbf,train,oracle_error,8.998780395293026e-08,1.3818738079166004e-08,1
interp_rbf,train,oracle_error,0.0204082440706811,0.00036873850972627764,226789
interp_rbf,train,oracle_error,0.040816398153558246,0.0007387953443744388,453577
interp_rbf,train,oracle_error,0.061224552236435394,0.001110347592513961,680365
interp_rbf,train,oracle_error,0.08163270631931255,0.0014843008086300334,907153
interp_rbf,train,oracle_error,0.1020408604021897,0.0018616150175633252,1133941
interp_rbf,train,oracle_error,0.12244901448506684,0.002242524135261946,1360729
interp_rbf,train,oracle_error,0.14285725855574793,0.0026281332939941883,1587518
interp_rbf,train,oracle_error,0.1632654126386251,0.0030187867682008925,1814306
interp_rbf,train,oracle_error,0.18367356672150223,0.003414888432303822,2041094
interp_rbf,train,oracle_error,0.2040817208043794,0.003817025137190604,2267882
interp_rbf,train,oracle_error,0.22448987488725652,0.004225299406894134,2494670
interp_rbf,train,oracle_error,0.24489802897013369,0.004639626995056089,2721458
interp_rbf,train,oracle_error,0.26530618305301085,0.005060119500040135,2948246
interp_rbf,train,oracle_error,0.28571433713588795,0.005486711408764676,3175034
interp_rbf,train,oracle_error,0.3061224912187651,0.005919132944373006,3401822
interp_rbf,train,oracle_error,0.3265306453016423,0.006357526392697235,3628610
interp_rbf,train,oracle_error,0.34693879938451944,0.006801830107897489,3855398
interp_rbf,train,oracle_error,0.36734695346739654,0.00724794163144585,4082186
interp_rbf,train,oracle_error,0.3877551975380777,0.007697762982158995,4308975
interp_rbf,train,oracle_error,0.4081633516209548,0.0081549255206294,4535763
interp_rbf,train,oracle_error,0.42857150570383196,0.00861963277141302,4762551
interp_rbf,train,oracle_error,0.4489796597867091,0.009092325156398679,4989339
interp_rbf,train,oracle_error,0.4693878138695863,0.009573878281929071,5216127
interp_rbf,train,oracle_error,0.4897959679524634,0.010065017091730202,5442915
interp_rbf,train,oracle_error,0.5102041220353406,0.010566980650829358,5669703
interp_rbf,train,oracle_error,0.5306122761182177,0.011081010357240016,5896491
interp_rbf,train,oracle_error,0.5510204302010948,0.011608782025054616,6123279
interp_rbf,train,oracle_error,0.571428584283972,0.012152381271763116,6350067
interp_rbf,train,oracle_error,0.5918367383668491,0.012714571893837536,6576855
interp_rbf,train,oracle_error,0.6122448924497262,0.013297873828784529,6803643
interp_rbf,train,oracle_error,0.6326531365204074,0.0139058617467375,7030432
interp_rbf,train,oracle_error,0.6530612906032845,0.014542613430502947,7257220
interp_rbf,train,oracle_error,0.6734694446861617,0.015213354085088972,7484008
interp_rbf,train,oracle_error,0.6938775987690389,0.015923849085751503,7710796
interp_rbf,train,oracle_error,0.714285752851916,0.016681529791419594,7937584
interp_rbf,train,oracle_error,0.7346939069347931,0.017495374072117688,8164372
interp_rbf,train,oracle_error,0.7551020610176703,0.018376401572162686,8391160
interp_rbf,train,oracle_error,0.7755102151005474,0.019338586761653488,8617948
interp_rbf,train,oracle_error,0.7959183691834246,0.02039976789760553,8844736
interp_rbf,train,oracle_error,0.8163265232663017,0.021582665639111053,9071524
interp_rbf,train,oracle_error,0.8367346773491788,0.022917080806343883,9298312
interp_rbf,train,oracle_error,0.857142831432056,0.024441149323649856,9525100
interp_rbf,train,oracle_error,0.8775510755027371,0.0262018806575868,9751889
interp_rbf,train,oracle_error,0.8979592295856142,0.028250502024417087,9978677
interp_rbf,train,oracle_error,0.9183673836684914,0.030641531053528053,10205465
interp_rbf,train,oracle_error,0.9387755377513686,0.033456298158148406,10432253
interp_rbf,train,oracle_error,0.9591836918342457,0.0368670685440938,10659041
interp_rbf,train,oracle_error,0.9795918459171229,0.04125213331262229,10885829
interp_rbf,train,oracle_error,1.0,0.04847500879853724,11112617
interp_rbf,val,oracle_error,1.78770662089661e-07,1.0093939573074806e-09,1
interp_rbf,val,oracle_error,0.02040828001349361,0.0002902878124004922,114159
interp_rbf,val,oracle_error,0.04081656002698722,0.0005813736722704229,228318
interp_rbf,val,oracle_error,0.061224661269818736,0.0008733760657692844,342476
interp_rbf,val,oracle_error,0.08163276251265025,0.0011653682729252963,456634
interp_rbf,val,oracle_error,0.10204104252614386,0.0014582495283210722,570793
interp_rbf,val,oracle_error,0.1224491437689754,0.0017518512514705126,684951
interp_rbf,val,oracle_error,0.1428572450118069,0.0020465080258148067,799109
interp_rbf,val,oracle_error,0.1632655250253005,0.002342518084622212,913268
interp_rbf,val,oracle_error,0.18367362626813205,0.002640182542841498,1027426
interp_rbf,val,oracle_error,0.20408172751096357,0.002939236123597204,1141584
interp_rbf,val,oracle_error,0.22449000752445716,0.0032400338497485326,1255743
interp_rbf,val,oracle_error,0.24489810876728868,0.0035430997749422975,1369901
