model,split,confidence_source,coverage,retained_mae,n_retained
conditional_surface,train,oracle_error,0.0008928571428571428,0.043916325036413406,1
conditional_surface,train,oracle_error,0.02142857142857143,0.05432195711960302,24
conditional_surface,train,oracle_error,0.04196428571428571,0.057731152720886914,47
conditional_surface,train,oracle_error,0.0625,0.060277987334815174,70
conditional_surface,train,oracle_error,0.08214285714285714,0.06230953459994508,92
conditional_surface,train,oracle_error,0.10267857142857142,0.06404078600516265,115
conditional_surface,train,oracle_error,0.12321428571428572,0.06563105385071019,138
conditional_surface,train,oracle_error,0.14375,0.06704009192213257,161
conditional_surface,train,oracle_error,0.16428571428571428,0.06833523043167054,184
conditional_surface,train,oracle_error,0.18482142857142858,0.0695144366905621,207
conditional_surface,train,oracle_error,0.2044642857142857,0.07057619292966893,229
conditional_surface,train,oracle_error,0.225,0.07161296407727222,252
conditional_surface,train,oracle_error,0.24553571428571427,0.07258140326960674,275
conditional_surface,train,oracle_error,0.26607142857142857,0.07349908092929883,298
conditional_surface,train,oracle_error,0.28660714285714284,0.07439580168177723,321
conditional_surface,train,oracle_error,0.30714285714285716,0.07525343609353294,344
conditional_surface,train,oracle_error,0.3267857142857143,0.07602623144019105,366
conditional_surface,train,oracle_error,0.34732142857142856,0.07678574238785808,389
conditional_surface,train,oracle_error,0.3678571428571429,0.07750411546385359,412
conditional_surface,train,oracle_error,0.38839285714285715,0.07819037590838225,435
conditional_surface,train,oracle_error,0.4089285714285714,0.07885686304703053,458
conditional_surface,train,oracle_error,0.4294642857142857,0.07950938810462677,481
conditional_surface,train,oracle_error,0.44910714285714287,0.08013355787919126,503
conditional_surface,train,oracle_error,0.46964285714285714,0.0807998050950051,526
conditional_surface,train,oracle_error,0.4901785714285714,0.0814779043036156,549
conditional_surface,train,oracle_error,0.5107142857142857,0.08218426984110402,572
conditional_surface,train,oracle_error,0.53125,0.08291912676029993,595
conditional_surface,train,oracle_error,0.5517857142857143,0.08367545651092546,618
conditional_surface,train,oracle_error,0.5714285714285714,0.08445109031252941,640
conditional_surface,train,oracle_error,0.5919642857142857,0.08529322060555677,663
conditional_surface,train,oracle_error,0.6125,0.08619631767146681,686
conditional_surface,train,oracle_error,0.6330357142857143,0.08713825102780236,709
conditional_surface,train,oracle_error,0.6535714285714286,0.08811115246061818,732
conditional_surface,train,oracle_error,0.6741071428571429,0.089121482276514,755
conditional_surface,train,oracle_error,0.69375,0.09013679279240493,777
conditional_surface,train,oracle_error,0.7142857142857143,0.09124136499327347,800
conditional_surface,train,oracle_error,0.7348214285714286,0.09240008608346997,823
conditional_surface,train,oracle_error,0.7553571428571428,0.09358510174869293,846
conditional_surface,train,oracle_error,0.7758928571428572,0.0947757899697942,869
conditional_surface,train,oracle_error,0.7964285714285714,0.09599038613969048,892
conditional_surface,train,oracle_error,0.8160714285714286,0.09717097225672253,914
conditional_surface,train,oracle_error,0.8366071428571429,0.0984355750340645,937
conditional_surface,train,oracle_error,0.8571428571428571,0.09973009342763205,960
conditional_surface,train,oracle_error,0.8776785714285714,0.1010402927793813,983
conditional_surface,train,oracle_error,0.8982142857142857,0.10237134152419665,1006
conditional_surface,train,oracle_error,0.91875,0.10373304841677371,1029
conditional_surface,train,oracle_error,0.9383928571428571,0.1050804996148675,1051
conditional_surface,train,oracle_error,0.9589285714285715,0.10651676626601148,1074
conditional_surface,train,oracle_error,0.9794642857142857,0.1080272267376615,1097
conditional_surface,train,oracle_error,1.0,0.10967140118169631,1120
conditional_surface,val,oracle_error,0.004166666666666667,0.04703139133523815,1
conditional_surface,val,oracle_error,0.025,0.05200248214143143,6
conditional_surface,val,oracle_error,0.04583333333333333,0.0557238608442006,11
conditional_surface,val,oracle_error,0.06666666666666667,0.05825451141583196,16
conditional_surface,val,oracle_error,0.0875,0.06000352737263617,21
conditional_surface,val,oracle_error,0.10416666666666667,0.06127086835712559,25
conditional_surface,val,oracle_error,0.125,0.06257422012395679,30
conditional_surface,val,oracle_error,0.14583333333333334,0.06385476102091953,35
conditional_surface,val,oracle_error,0.16666666666666666,0.0651797263526261,40
conditional_surface,val,oracle_error,0.1875,0.06647825328865611,45
conditional_surface,val,oracle_error,0.20833333333333334,0.06765031444378769,50
conditional_surface,val,oracle_error,0.22916666666666666,0.06876001824375964,55
conditional_surface,val,oracle_error,0.25,0.06980026935746152,60
conditional_surface,val,oracle_error,0.26666666666666666,0.07057532482735045,64
conditional_surface,val,oracle_error,0.2875,0.07144181317669611,69
conditional_surface,val,oracle_error,0.30833333333333335,0.07223198684009759,74
conditional_surface,val,oracle_error,0.32916666666666666,0.07298107702027941,79
conditional_surface,val,oracle_error,0.35,0.07371002616275792,84
conditional_surface,val,oracle_error,0.37083333333333335,0.07439785844363106,89
conditional_surface,val,oracle_error,0.39166666666666666,0.07506318350351901,94
conditional_surface,val,oracle_error,0.4125,0.0757003526776319,99
conditional_surface,val,oracle_error,0.42916666666666664,0.07618084894536974,103
conditional_surface,val,oracle_error,0.45,0.07678375341764708,108
conditional_surface,val,oracle_error,0.4708333333333333,0.07738239607428281,113
conditional_surface,val,oracle_error,0.49166666666666664,0.07795457580292103,118
conditional_surface,val,oracle_error,0.5125,0.07853885320457031,123
conditional_surface,val,oracle_error,0.5333333333333333,0.07912800680584413,128
conditional_surface,val,oracle_error,0.5541666666666667,0.07973881700024231,133
conditional_surface,val,oracle_error,0.575,0.0803657830994664,138
conditional_surface,val,oracle_error,0.5916666666666667,0.08088702175067457,142
conditional_surface,val,oracle_error,0.6125,0.08162837769649342,147
conditional_surface,val,oracle_error,0.6333333333333333,0.08242848489727272,152
conditional_surface,val,oracle_error,0.6541666666666667,0.08325015955650411,157
conditional_surface,val,oracle_error,0.675,0.08404884411913077,162
conditional_surface,val,oracle_error,0.6958333333333333,0.08487739164890515,167
conditional_surface,val,oracle_error,0.7166666666666667,0.08573479963054303,172
conditional_surface,val,oracle_error,0.7375,0.08673267405080795,177
conditional_surface,val,oracle_error,0.7541666666666667,0.08757440812437321,181
conditional_surface,val,oracle_error,0.775,0.08868856606626595,186
conditional_surface,val,oracle_error,0.7958333333333333,0.08982322147192982,191
conditional_surface,val,oracle_error,0.8166666666666667,0.09093968798482097,196
conditional_surface,val,oracle_error,0.8375,0.09206882626202147,201
conditional_surface,val,oracle_error,0.8583333333333333,0.09322686800324881,206
conditional_surface,val,oracle_error,0.8791666666666667,0.09440495426629399,211
conditional_surface,val,oracle_error,0.9,0.09563367022507714,216
conditional_surface,val,oracle_error,0.9166666666666666,0.09669304495578415,220
conditional_surface,val,oracle_error,0.9375,0.09807239209078474,225
conditional_surface,val,oracle_error,0.9583333333333334,0.09963283963998912,230
conditional_surface,val,oracle_error,0.9791666666666666,0.10124788902409465,235
conditional_surface,val,oracle_error,1.0,0.10290472560874954,240
conditional_surface,test,oracle_error,0.004166666666666667,0.04967994624494235,1
conditional_surface,test,oracle_error,0.025,0.0549540751870693,6
conditional_surface,test,oracle_error,0.04583333333333333,0.05894610985986482,11
conditional_surface,test,oracle_error,0.06666666666666667,0.06146574797077453,16
conditional_surface,test,oracle_error,0.0875,0.06334520255141796,21
conditional_surface,test,oracle_error,0.10416666666666667,0.06475533779622128,25
conditional_surface,test,oracle_error,0.125,0.0663924692597888,30
conditional_surface,test,oracle_error,0.14583333333333334,0.06777310795224974,35
conditional_surface,test,oracle_error,0.16666666666666666,0.06901160774857337,40
conditional_surface,test,oracle_error,0.1875,0.07015782939576977,45
conditional_surface,test,oracle_error,0.20833333333333334,0.07124377664247146,50
conditional_surface,test,oracle_error,0.22916666666666666,0.07221725569769066,55
conditional_surface,test,oracle_error,0.25,0.07313402296319159,60
conditional_surface,test,oracle_error,0.26666666666666666,0.07382393197415339,64
conditional_surface,test,oracle_error,0.2875,0.07463409856566425,69
conditional_surface,test,oracle_error,0.30833333333333335,0.07539291793456443,74
conditional_surface,test,oracle_error,0.32916666666666666,0.07612454131627686,79
conditional_surface,test,oracle_error,0.35,0.07681055086540013,84
conditional_surface,test,oracle_error,0.37083333333333335,0.07745551420719186,89
conditional_surface,test,oracle_error,0.39166666666666666,0.07811267651222982,94
conditional_surface,test,oracle_error,0.4125,0.07878119124738214,99
conditional_surface,test,oracle_error,0.42916666666666664,0.07930798560189743,103
conditional_surface,test,oracle_error,0.45,0.07996706061637865,108
conditional_surface,test,oracle_error,0.4708333333333333,0.080679639974109,113
conditional_surface,test,oracle_error,0.49166666666666664,0.08143628002646533,118
conditional_surface,test,oracle_error,0.5125,0.08229004900581326,123
conditional_surface,test,oracle_error,0.5333333333333333,0.08316796815635163,128
conditional_surface,test,oracle_error,0.5541666666666667,0.08403938203672832,133
conditional_surface,test,oracle_error,0.575,0.08501317590987366,138
conditional_surface,test,oracle_error,0.5916666666666667,0.08584652296104962,142
conditional_surface,test,oracle_error,0.6125,0.08692455665760583,147
conditional_surface,test,oracle_error,0.6333333333333333,0.08803938663333832,152
conditional_surface,test,oracle_error,0.6541666666666667,0.08919609010261205,157
conditional_surface,test,oracle_error,0.675,0.0904398914791405,162
conditional_surface,test,oracle_error,0.6958333333333333,0.09174312661316696,167
conditional_surface,test,oracle_error,0.7166666666666667,0.09305515668825201,172
conditional_surface,test,oracle_error,0.7375,0.09433844384215817,177
conditional_surface,test,oracle_error,0.7541666666666667,0.09548018872922971,181
conditional_surface,test,oracle_error,0.775,0.09694463266627748,186
conditional_surface,test,oracle_error,0.7958333333333333,0.09846146829626665,191
conditional_surface,test,oracle_error,0.8166666666666667,0.09997210985174217,196
conditional_surface,test,oracle_error,0.8375,0.10148672441290199,201
conditional_surface,test,oracle_error,0.8583333333333333,0.10301648986461852,206
conditional_surface,test,oracle_error,0.8791666666666667,0.10454852195117655,211
conditional_surface,test,oracle_error,0.9,0.10609832564329631,216
conditional_surface,test,oracle_error,0.9166666666666666,0.10733098671060634,220
conditional_surface,test,oracle_error,0.9375,0.10883501081031809,225
conditional_surface,test,oracle_error,0.9583333333333334,0.11034696209614162,230
conditional_surface,test,oracle_error,0.9791666666666666,0.11183673295731575,235
conditional_surface,test,oracle_error,1.0,0.11336193213725945,240
