model,split,confidence_source,coverage,retained_mae,n_retained
conditional_surface,train,oracle_error,8.998780395293026e-08,2.3174285823657215e-09,1
conditional_surface,train,oracle_error,0.0204082440706811,0.0005940232777531784,226789
conditional_surface,train,oracle_error,0.040816398153558246,0.0011882660067809889,453577
conditional_surface,train,oracle_error,0.061224552236435394,0.001783101917875238,680365
conditional_surface,train,oracle_error,0.08163270631931255,0.002378123011200609,907153
conditional_surface,train,oracle_error,0.1020408604021897,0.0029740554365478853,1133941
conditional_surface,train,oracle_error,0.12244901448506684,0.003570518391027444,1360729
conditional_surface,train,oracle_error,0.14285725855574793,0.004168193894411861,1587518
conditional_surface,train,oracle_error,0.1632654126386251,0.004766662171145127,1814306
conditional_surface,train,oracle_error,0.18367356672150223,0.0053657291049728035,2041094
conditional_surface,train,oracle_error,0.2040817208043794,0.005965281735959675,2267882
conditional_surface,train,oracle_error,0.22448987488725652,0.006565767050579987,2494670
conditional_surface,train,oracle_error,0.24489802897013369,0.007166696778921897,2721458
conditional_surface,train,oracle_error,0.26530618305301085,0.007768503415833976,2948246
conditional_surface,train,oracle_error,0.28571433713588795,0.0083721656508329,3175034
conditional_surface,train,oracle_error,0.3061224912187651,0.008978467960112417,3401822
conditional_surface,train,oracle_error,0.3265306453016423,0.009588531383702336,3628610
conditional_surface,train,oracle_error,0.34693879938451944,0.010203237721066141,3855398
conditional_surface,train,oracle_error,0.36734695346739654,0.010823430077937546,4082186
conditional_surface,train,oracle_error,0.3877551975380777,0.011450542005067987,4308975
conditional_surface,train,oracle_error,0.4081633516209548,0.012085664981164429,4535763
conditional_surface,train,oracle_error,0.42857150570383196,0.012730029090417308,4762551
conditional_surface,train,oracle_error,0.4489796597867091,0.013385026156794091,4989339
conditional_surface,train,oracle_error,0.4693878138695863,0.014052057862686446,5216127
conditional_surface,train,oracle_error,0.4897959679524634,0.014732401878325826,5442915
conditional_surface,train,oracle_error,0.5102041220353406,0.015427283377611789,5669703
conditional_surface,train,oracle_error,0.5306122761182177,0.0161381856473336,5896491
conditional_surface,train,oracle_error,0.5510204302010948,0.01686744528484793,6123279
conditional_surface,train,oracle_error,0.571428584283972,0.01761809850783285,6350067
conditional_surface,train,oracle_error,0.5918367383668491,0.01839359595632713,6576855
conditional_surface,train,oracle_error,0.6122448924497262,0.019197459078818327,6803643
